Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
aimv2_1b_patch14_224,NO,OK,224,OK,"[(1, 2048, 16, 16), (1, 2048, 16, 16), (1, 2048, 16, 16)]"
aimv2_1b_patch14_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
aimv2_1b_patch14_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
aimv2_1b_patch14_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
aimv2_1b_patch14_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
aimv2_1b_patch14_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
aimv2_1b_patch14_336,NO,OK,224,FAIL,Input height (224) doesn't match model (336).
aimv2_1b_patch14_336,NO,OK,256,FAIL,Input height (256) doesn't match model (336).
aimv2_1b_patch14_336,NO,OK,384,FAIL,Input height (384) doesn't match model (336).
aimv2_1b_patch14_336,NO,OK,512,FAIL,Input height (512) doesn't match model (336).
aimv2_1b_patch14_336,NO,OK,768,FAIL,Input height (768) doesn't match model (336).
aimv2_1b_patch14_336,NO,OK,1024,FAIL,Input height (1024) doesn't match model (336).
aimv2_1b_patch14_448,NO,OK,224,FAIL,Input height (224) doesn't match model (448).
aimv2_1b_patch14_448,NO,OK,256,FAIL,Input height (256) doesn't match model (448).
aimv2_1b_patch14_448,NO,OK,384,FAIL,Input height (384) doesn't match model (448).
aimv2_1b_patch14_448,NO,OK,512,FAIL,Input height (512) doesn't match model (448).
aimv2_1b_patch14_448,NO,OK,768,FAIL,Input height (768) doesn't match model (448).
aimv2_1b_patch14_448,NO,OK,1024,FAIL,Input height (1024) doesn't match model (448).
aimv2_3b_patch14_224,NO,OK,224,OK,"[(1, 3072, 16, 16), (1, 3072, 16, 16), (1, 3072, 16, 16)]"
aimv2_3b_patch14_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
aimv2_3b_patch14_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
aimv2_3b_patch14_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
aimv2_3b_patch14_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
aimv2_3b_patch14_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
aimv2_3b_patch14_336,NO,OK,224,FAIL,Input height (224) doesn't match model (336).
aimv2_3b_patch14_336,NO,OK,256,FAIL,Input height (256) doesn't match model (336).
aimv2_3b_patch14_336,NO,OK,384,FAIL,Input height (384) doesn't match model (336).
aimv2_3b_patch14_336,NO,OK,512,FAIL,Input height (512) doesn't match model (336).
aimv2_3b_patch14_336,NO,OK,768,FAIL,Input height (768) doesn't match model (336).
aimv2_3b_patch14_336,NO,OK,1024,FAIL,Input height (1024) doesn't match model (336).
aimv2_3b_patch14_448,NO,OK,224,FAIL,Input height (224) doesn't match model (448).
aimv2_3b_patch14_448,NO,OK,256,FAIL,Input height (256) doesn't match model (448).
aimv2_3b_patch14_448,NO,OK,384,FAIL,Input height (384) doesn't match model (448).
aimv2_3b_patch14_448,NO,OK,512,FAIL,Input height (512) doesn't match model (448).
